record_id,ENTITY_ID,first_name,last_name,date_of_birth,SSN,email,street_address,city,state,zip,company
0,E000000,Patricia,Smith,1971-04-05,,patricia.smith0@example.com,1524 Martinez St,Austin,TX,78701,Procter and Gamble
1,E000000,Patricia,Smith,1971-04-05,,,,Austin,TX,78701,Proctr and Gamble
2,E000000,PATRICIA,Smith,1971-04-05,,patricia.smith0@example.com,1524 Martinez St,Austin,TX,78701,P and G
3,E000000,Patricia,Smith,1971-04-05,854-23-9935,patricia.smith0@example.com,1524 Martinez St,Austin,TX,78701,P and G
4,E000001,,Smith,,716-13-4257,mary.smith1@example.com,9028 Miller St,Durham,NC,27701,Federal Express
5,E000001,Mary,Smith,1967-04-17,716-13-4257,mary.smith1@example.com,9028 Miller St,Durham,NC,27701,Federal Express Corp
6,E000002,Joy,Martinez,1940-03-23,,joseph.martinez2@example.com,2647 Brown St,Austin,TX,78701,American Telephone and Telegraph
7,E000003,Patrcia,JOHNSON,1952-06-28,452-87-5303,patricia.johnson3@example.com,811 Lopez St,Phoenix,AZ,85001,Johnson & Johnson
8,E000003,PATRICIA,Johnson,1952-06-28,,patricia.johnson3@example.com,811 Lopez St,Phoenix,AZ,85001,J&J
9,E000004,Patricia,ANDERSON,1950-09-10,949-90-6925,,9559 BrownSt,Phoenix,AZ,85001,General Electric Co
10,E000005,Mary,ernandez,1977-02-28,338-22-7227,mary.hernandez5@example.com,4654 Davis St,Greensboro,NC,27401,American Telephone and Telegraph
11,E000006,Jennifer,GARCIA,1966-11-09,818-97-2169,jennifer.garcia6@example.com,2903 Rodiguez St,Dallas,TX,28202,Federal Express
12,E000007,Jennifer,DAVIS,1974-11-23,670-38-6313,jennifer.davis7@example.com,1016 Brown St,,AZ,85001,International Business Machines
13,E000007,JENNIFER,Davis,1974-11-23,670-38-6313,jennifer.davis7@example.com,1016 Brown St,Phoenix,AZ,85001,International Business Machines
14,E000008,David,Miller,,997-50-4483,david.miller8@example.com,8279 Miller St,Austin,TX,78701,Johnson & Johnson
15,E000009,Robert,Joes,1971-12-18,,robert.jones9@example.com,,Charlotte,NC,28202,American Telephone and Telegraph
16,E000009,Robert,JOES,1971-12-18,651-43-8019,robert.jones9@example.com,9660 Miller St,Charlotte,NC,28202,ATT
17,E000010,Linda,Williams,1951-01-28,212-29-3621,linda.williams10@example.com,7016 Martinez St,Denver,CO,,American Telephone and Telegraph
18,E000011,Dick,MILLER,1972-09-28,111-97-2876,richard.miller11@example.com,8897 Gonalez St,Denver,CO,80202,The Coca-Cola Compny
19,E000011,Rchard,MILLER,1972-09-28,,richard.miller11@example.com,8897 Gonzalez St,Denver,CO,80202,The Coca-Cola Company
20,E000012,David,JOHNSON,1995-03-15,103-43-9201,david.johnson12@example.com,3027Rodriguez St,Austin,TX,78701,General Electric
21,E000013,Elizabeth,Wilson,,265-79-9689,,109 Martinez St,Greensboro,NC,,American Telephone and Telegraph
22,E000013,Elizabeth,Wilson,1959-06-25,265-79-9689,elizabeth.wilson13@example.com,109 Martinez St,Greensboro,NC,27401,American Telephone and Telegraph
23,E000013,Elizabeth,Wilson,1959-06-25,,,109 Martinez St,Greensboro,NC,27401,American Telephone and Telegraph
24,E000013,Elizabeth,WILSON,1759-06-25,265-79-9689,elizabeth.wilson13@example.com,109 Martinez St,Greensboro,NC,27401,ATT
25,E000014,Jessica,MITH,1986-05-08,159-40-2290,jessica.smith14@example.com,1503 Lopez St,Durham,NC,27701,Johnson and Johnson
26,E000014,essica,Smith,1986-05-08,,jessica.smith10@example.com,1503 Lopez St,Durham,NC,27701,Johnson & Johnson
27,E000015,JOHN,Gonzalez,1956-11-16,,john.gonzalez15@example.com,8745 Wilson St,Charlotte,NC,28202,Pocter & Gamble
28,E000015,Johnny,Gonzalez,7956-11-16,662-31-5342,john.gonzalez15@example.com,8745 Wilson St,Charlotte,NC,28202,Procter and Gamble
29,E000015,Johnny,Gonzalez,1956-11-16,662-31-5342,john.gonzalez15@example.com,8745 Wilson St,Charlotte,NC,28202,P and G
30,E000016,Michael,Anderson,1979-07-22,765-57-8177,,8579 Davis St,Greensboro,NC,27401,G.E.
31,E000017,Linda,BROWN,1983-01-19,667-39-4608,linda.brown17@example.com,217 Johnson St,Durham,NC,27701,International Business Machines
32,E000018,LINDA,Johnson,1982-02-17,343-45-8953,linda.johnson18@example.com,,Raleigh,NC,27001,UPS
33,E000019,Jessica,BROWN,1992-04-04,199-94-8062,jessica.brown19@example.com,5904 Miller St,Denver,CO,80202,P and G
34,E000019,Jessica,BROWN,,199-94-8062,,5904 Miller St,Denver,CO,80202,Procter and Gamble
35,E000020,JOSEPH,Wilson,1952-01-13,845-53-2790,,4173 Brown St,Raleigh,NC,27601,Fed Ex
36,E000021,oseph,Williams,1963-05-15,,joseph.williams21@example.com,9116 Johnson t,Phoenix,AZ,85001,I.B.M.
37,E000021,Joey,Williams,,355-19-8260,joseph.williams21@example.com,9116 Johnson St,Phoenix,AZ,85001,International Business Machines
38,E000022,James,Johnson,1961-07-16,592-37-7570,james.johnson22@example.com,1060 Williams St,Greensboro,NC,27401,Procter and Gamble
39,E000023,James,Miller,1998-05-14,813-81-8973,james.miller23@example.com,2636 Brown St,Austin,TX,78701,Coke
40,E000023,JAMES,Miller,1998-05-14,813-81-8973,james.miller23@example.com,2636 Brown St,Austin,TX,78701,Coca-Cola Co
41,E000024,MICHAEL,Smit,1980-01-02,698-71-9238,michael.smith24@example.com,8801 Williams St,Raleigh,NC,28202,
42,E000025,John,Wilson,1948-10-03,791-40-7615,john.wilson25@example.com,2064 Anderson St,Charlotte,NC,28202,Federal Express
43,E000025,John,Wilson,1948-10-03,,,2064 Anderson St,Charlotte,NC,28202,Fed Ex
44,E000026,MARY,Martinez,1993-11-19,678-76-6188,mary.martinez86@example.com,4372 Brown St,Durham,NC,27701,ATT
45,E000027,inda,Jones,1956-11-21,,linda.jones27@example.com,1288 Smith St,Phoenix,AZ,85001,Johnson and Johnson
46,E000027,Linda,Jones,1956-11-21,,linda.jones97@example.com,1288 Smith St,Phoenix,AZ,85001,J&J
47,E000028,PATRICIA,Johnson,1973-93-12,170-41-7054,patricia.johnson28@example.com,4769 Williams St,Greensboro,NC,27401,Johnson & Johnson
48,E000029,Elizabeth,MARTINEZ,1978-11-04,999-27-5333,elizabeth.martinez29@example.com,1991 Anderson St,Raleigh,NC,27601,
49,E000030,Robert,Jones,1966-12-11,308-97-5335,robert.jones30@example.com,8380 Davis St,Austin,TX,78701,The Coca-Cola Company
50,E000031,MARY,Johnson,1975-01-01,441-26-5291,mary.johnson31@example.com,2747 Lopez St,Phoenix,AZ,85001,ohnson and Johnson
51,E000032,SUSAN,RODIGUEZ,1954-02-23,252-79-1590,susan.rodriguez32@example.com,6149 MartinezSt,Raleigh,NC,27601,United Parcel Service
52,E000032,Susan,RODRIGUEZ,1954-02-23,252-79-1590,susan.rodriguez32@example.com,6149 Martinez St,Raleigh,NC,27601,United Parcel Service
53,E000033,Sue,WILLIAMS,1939-06-26,981-15-6862,susan.williams33@example.com,3541 Hernandez St,Raleigh,NC,27601,Fed Ex
54,E000034,Patricia,Garcia,1959-04-28,266-32-7755,patricia.garcia34@example.com,506 Williams St,Phoenix,AZ,85001,A T and T
55,E000035,Susn,GONZALEZ,1974-03-26,,,734 Wilson St,Greensboro,NC,27401,Johnson & Johnson
56,E000036,Linda,Brown,1984-05-27,914-39-4652,linda.brown36@example.com,,Denver,CO,80202,Federal Express Corp
57,E000037,RICHARD,Garcia,,,richard.garcia37@example.com,8885 Garcia St,Austin,TX,78701,IBM Corp
58,E000038,PATRICIA,Anderson,1962-10-09,139-23-8119,patricia.anderson38@example.com,5763 Lopez St,Austin,TX,78701,AT&T
59,E000038,,ANDERSON,1962-10-09,139-23-8119,patricia.anderson38@example.com,5763 Lopez St,Austin,TX,78701,
60,E000039,Susie,Martinez,1989-10-07,360-15-8144,,127 Rodriguez St,Durham,NC,27701,Federal Express
