benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,805,200,4,323610,0.0041778684218658265,1.3809622499975376,2203.125,1982.734375,-220.390625,90.07568359375,90.07568359375,0.0,0.9989183411277546,0.941397595219124,0.13107698327301184,0.9911242603550295,0.23153347732181426,0.8950733358405416,0.9911953210830688,0.00010500737677889809
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,846,200,4,357435,0.004135017555639487,0.9333124590339139,1989.703125,1908.609375,-81.09375,90.07568359375,90.07568359375,0.0,0.9971298997537839,0.8876266930884925,0.08096693525979438,0.9857916102841678,0.14964309556822267,0.842143906020558,0.9969436526298523,0.0
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:identifier; phone:identifier; addr:text; dob:text,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1999000,0.0002501250625312656,3.838265208003577,1914.578125,587.6875,-1326.890625,90.07568359375,90.07568359375,0.0,0.9272818143607706,0.12464228995240477,0.005459574009554254,0.608,0.010821971449930582,0.22305764411027568,0.993361234664917,1.0032577024129966e-06
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1000,500,4,499500,0.001001001001001001,1.025347624963615,1027.984375,1177.28125,149.296875,90.07568359375,90.07568359375,0.0,0.9979063947895792,0.7165623471443598,0.003131399798337853,1.0,0.00624324948649273,0.6892252894033838,0.9995228052139282,0.0
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1619,500,4,1309771,0.0020789893805863774,1.4293775830301456,1224.59375,1256.484375,31.890625,90.07568359375,90.07568359375,0.0,0.9687041293780612,0.4764409872828212,0.0031610136216034834,0.9963275798751378,0.006302033003790976,0.4941714285714286,0.9998310804367065,0.0
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,224,112,5,24976,0.004484304932735426,0.16882208304014057,1272.484375,1278.796875,6.3125,90.07568359375,90.07568359375,0.0,0.9602304393041,0.22677858512304214,0.10632911392405063,0.375,0.16568047337278108,0.31111111111111106,0.9996660947799683,0.0073789106599048545
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1078,500,6,580503,0.0011421129606565342,3.496225167007651,1279.046875,1245.921875,-33.125,90.07568359375,90.07568359375,0.0,0.89664951001202,0.30106773810601684,0.0013199410915179525,0.9773755656108597,0.0026363218428215153,0.44581618655692734,0.9999748468399048,0.0
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,4,582660,0.0011653451412487557,1.5801465419935994,1275.625,1420.328125,144.703125,90.07568359375,90.07568359375,0.0,0.9564253496992153,0.17466524802436942,0.0011694469865115708,0.9955817378497791,0.002336149845351027,0.2922975641869651,0.9999855756759644,0.0
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,5,582660,0.0011653451412487557,1.3091115409624763,1414.40625,1341.46875,-72.9375,90.07568359375,90.07568359375,0.0,0.9501247565893972,0.13013841973787366,0.001168890902363027,0.9955817378497791,0.0023350402846262124,0.24198717948717946,0.9999837875366211,0.0
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:identifier; county:identifier; parish:identifier; district:identifier,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,695,200,14,241165,0.005419526050629237,1.3341187079786323,1341.703125,1329.78125,-11.921875,90.07568359375,90.07568359375,0.0,0.9019620911513171,0.27834305395729597,0.007696624235801411,0.9969395562356542,0.015275319163901947,0.3469174503657262,0.9999881982803345,0.0
