benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,pair_scope,candidate_pairs,excluded_same_source_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658265,1.1743149580433965,2234.015625,2349.65625,115.640625,90.07568359375,90.07568359375,0.0,0.9986491422892774,0.9375978154006003,0.15204279048594516,0.9881656804733728,0.2635368379524608,0.8916666666666667,0.985205352306366,0.0003839139762014108
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,846,200,4,357435,all_pairs,357435,0,0.004135017555639487,0.7646144590107724,2360.59375,2390.421875,29.828125,90.07568359375,90.07568359375,0.0,0.9971025905376971,0.8991543217805306,0.08455775596724549,0.9851150202976996,0.15574691126918758,0.8441145281018028,0.9888888001441956,-2.8492431118815487e-06
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:identifier; phone:identifier; addr:text; dob:text,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312656,3.6900948339607567,2395.953125,1716.140625,-679.8125,90.07568359375,90.07568359375,0.0,0.9206539659744809,0.11888482434008175,0.005806217491230193,0.576,0.011496547044030178,0.1894409937888199,0.9935957789421082,5.011265948494478e-07
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1000,500,4,250000,cross_source,250000,249500,0.002,1.293493999983184,1923.78125,2019.859375,96.078125,90.07568359375,90.07568359375,0.0,0.998317883767535,0.9380269332447392,0.009410964340382107,0.996,0.01864574948050246,0.938938938938939,0.9993189573287964,0.0
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256455,1.7254336250480264,2025.640625,2059.703125,34.0625,90.07568359375,90.07568359375,0.0,0.972183594762789,0.616684624392834,0.003649341412945186,0.9929947460595446,0.00727195775338829,0.6157760814249365,0.9994704127311707,0.0
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,224,112,5,12544,cross_source,12544,12432,0.008928571428571428,0.14692637498956174,2089.609375,2095.09375,5.484375,90.07568359375,90.07568359375,0.0,0.9706072462768892,0.341899034837337,0.25980392156862747,0.4732142857142857,0.33544303797468356,0.3397435897435898,0.5150525569915771,0.012798790209905157
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674493,2.547785707982257,2095.3125,2308.15625,212.84375,90.07568359375,90.07568359375,0.0,0.9061202821810521,0.29953037691431983,0.00255359307199097,0.9517241379310345,0.0050935196035913005,0.44894894894894893,0.9999183416366577,0.0
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,4,290231,cross_source,290231,292429,0.0019984081645310113,1.791693291044794,2308.4375,2201.90625,-106.53125,90.07568359375,90.07568359375,0.0,0.951555114662961,0.16054926735318684,0.0020127321880177903,0.9948275862068966,0.004017336512854432,0.2641252552756978,0.9999552965164185,0.0
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,5,290231,cross_source,290231,292429,0.0019984081645310113,1.2567312920000404,2202.484375,2225.828125,23.34375,90.07568359375,90.07568359375,0.0,0.9248993765267333,0.08325272918350062,0.002012704104590849,0.9948275862068966,0.004017280572584323,0.15407190022010273,0.9999514818191528,0.0
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:identifier; county:identifier; parish:identifier; district:identifier,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,695,200,14,241165,all_pairs,241165,0,0.005419526050629237,1.1931693749502301,2226.390625,2240.3125,13.921875,90.07568359375,90.07568359375,0.0,0.8670676120453645,0.05780706069449592,0.008513121880534536,0.9709257842387146,0.016878254450658704,0.1457324840764331,0.999961256980896,0.0
