benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,pair_scope,candidate_pairs,excluded_same_source_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658265,1.0490864170715213,2519.984375,2629.359375,109.375,90.07568359375,90.07568359375,0.0,0.9959361597552713,0.8901417730940709,0.09738104020656584,0.9763313609467456,0.17709800764741396,0.8622898318654925,0.9883838891983032,6.284981591306401e-05
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,846,200,4,357435,all_pairs,357435,0,0.004135017555639487,0.6858992500929162,2640.1875,2669.390625,29.203125,90.07568359375,90.07568359375,0.0,0.991951993502066,0.7872399582090548,0.05310192023633678,0.972936400541272,0.10070733244624974,0.7535070140280561,0.9941380023956299,0.0
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312656,3.9041838330449536,2674.875,528.796875,-2146.078125,90.07568359375,90.07568359375,0.0,0.8770980535401551,0.14149855824110855,0.0037323488196615287,0.554,0.007414743829969484,0.21954887218045116,0.9876976609230042,0.0
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,1000,500,4,250000,cross_source,250000,249500,0.002,1.2258414590032771,944.1875,1069.359375,125.171875,90.07568359375,90.07568359375,0.0,0.992532753507014,0.5527720624336768,0.005370615522047506,0.998,0.010683737809512595,0.541792547834844,0.9979981780052185,0.0
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256455,1.6460337080061436,1090.609375,1121.640625,31.03125,90.07568359375,90.07568359375,0.0,0.9485688567219384,0.3942622352726031,0.003067210625055835,0.9921190893169878,0.006115514677505107,0.4295371814872595,0.998870313167572,0.0
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:categorical; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,224,112,5,12544,cross_source,12544,12432,0.008928571428571428,0.18766875006258488,1151.859375,1158.109375,6.25,90.07568359375,90.07568359375,0.0,0.6829739497150212,0.13095242541584434,0.04336399474375821,0.29464285714285715,0.07560137457044673,0.1889763779527559,0.9994797110557556,0.0004069945096227566
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:categorical; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674493,2.6161867909831926,1158.265625,1370.78125,212.515625,90.07568359375,90.07568359375,0.0,0.7437801777124493,0.058808055335478296,0.007512291052114061,0.3293103448275862,0.014689482791770814,0.11798561151079137,0.9995366334915161,3.1739150573047194e-06
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,1080,500,4,290231,cross_source,290231,292429,0.0019984081645310113,1.9242542089195922,1375.515625,1433.1875,57.671875,90.07568359375,90.07568359375,0.0,0.9365438359290652,0.23654022398859245,0.002013792910890536,0.9948275862068966,0.004019449398127508,0.3494667760459393,0.9997159838676453,0.0
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,1080,500,5,290231,cross_source,290231,292429,0.0019984081645310113,1.3252961660036817,1434.03125,1454.328125,20.296875,90.07568359375,90.07568359375,0.0,0.9160152336718184,0.13560876300897406,0.0020147773618637912,0.9948275862068966,0.004021410351124183,0.22580645161290325,0.9996532201766968,0.0
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,695,200,14,241165,all_pairs,241165,0,0.005419526050629237,0.7929805000312626,1454.90625,1466.90625,12.0,90.07568359375,90.07568359375,0.0,0.9017463983073434,0.4761761820040337,0.02213606803401701,0.8125478194338179,0.04309802568837125,0.5299492385786801,0.998315691947937,0.00011586070340110946
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,2000,1500,5,1000,paired_rows,1000,0,0.5,3.758637125021778,1475.3125,439.453125,-1035.859375,90.07568359375,90.07568359375,0.0,0.676892,0.6924648809488967,0.6517647058823529,0.554,0.5989189189189189,0.679553903345725,0.003564679529517889,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658265,1.1500141250435263,736.234375,789.671875,53.4375,204.76318359375,204.76318359375,0.0,0.9989183411277546,0.941397595219124,0.13107698327301184,0.9911242603550295,0.23153347732181426,0.8950733358405416,0.9911953210830688,0.00010500737677889809
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,846,200,4,357435,all_pairs,357435,0,0.004135017555639487,0.9549216669984162,805.421875,828.609375,23.1875,204.76318359375,204.76318359375,0.0,0.9971298997537839,0.8876266930884925,0.08096693525979438,0.9857916102841678,0.14964309556822267,0.842143906020558,0.9969436526298523,0.0
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312656,1.9834639579057693,837.0,1055.046875,218.046875,204.76318359375,204.76318359375,0.0,0.9110401205904428,0.2095151621494308,0.013269368173930795,0.52,0.025878371653229818,0.2961956521739131,0.9814845323562622,6.006495028195609e-06
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1000,500,4,250000,cross_source,250000,249500,0.002,1.1281342080328614,1249.703125,1263.6875,13.984375,204.76318359375,204.76318359375,0.0,0.9979111823647295,0.8059606648792859,0.006247735195991453,1.0,0.012417886724037304,0.7716849451645065,0.9995228052139282,0.0
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256455,1.7784983749734238,1267.6875,1272.90625,5.21875,204.76318359375,204.76318359375,0.0,0.9756913101393583,0.5472572882637617,0.0031131956858050304,0.9973730297723292,0.006207016817255398,0.5500794912559618,0.9998316764831543,0.0
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:categorical; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,224,112,5,12544,cross_source,12544,12432,0.008928571428571428,0.1507143749622628,1297.484375,1299.171875,1.6875,204.76318359375,204.76318359375,0.0,0.8821409898418826,0.2168709316538721,0.13647642679900746,0.49107142857142855,0.21359223300970873,0.277992277992278,0.9553937315940857,0.004624649903609825
