benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,pair_scope,candidate_pairs,excluded_same_source_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand,candidate_fraction,true_pair_candidate_recall,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,baseline,policy,status,error,seconds,comparison_policy,blocking_policy,prior_recall,max_u_pairs,prediction_rules,prior_rules,comparison_cleaning,matching_policy
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658,1.0098768750904128,2551.84375,2664.984375,113.140625,90.07568359375,90.07568359375,0.0,0.9959361597552712,0.8901417730940709,0.0973810402065658,0.9763313609467456,0.1770980076474139,0.8622898318654925,0.9883838891983032,6.284981591306401e-05,,,,,,,,,,,,,,,,,,,,
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,846,200,4,357435,all_pairs,357435,0,0.0041350175556394,0.8764421669766307,2678.046875,2707.75,29.703125,90.07568359375,90.07568359375,0.0,0.991951993502066,0.7872399582090548,0.0531019202363367,0.972936400541272,0.1007073324462497,0.7535070140280561,0.99413800239563,0.0,,,,,,,,,,,,,,,,,,,,
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312,2.9140914159361273,2713.296875,3063.59375,350.296875,90.07568359375,90.07568359375,0.0,0.8770980535401551,0.1414985582411085,0.0037323488196615,0.554,0.0074147438299694,0.2195488721804511,0.9876976609230042,0.0,,,,,,,,,,,,,,,,,,,,
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,1000,500,4,250000,cross_source,250000,249500,0.002,1.4363372919615358,3258.8125,3318.421875,59.609375,90.07568359375,90.07568359375,0.0,0.992532753507014,0.5527720624336768,0.0053706155220475,0.998,0.0106837378095125,0.541792547834844,0.9979981780052184,0.0,,,,,,,,,,,,,,,,,,,,
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256,1.6353001249954104,3318.796875,3339.375,20.578125,90.07568359375,90.07568359375,0.0,0.9485688567219384,0.3942622352726031,0.0030672106250558,0.9921190893169878,0.0061155146775051,0.4295371814872595,0.998870313167572,0.0,,,,,,,,,,,,,,,,,,,,
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,224,112,5,12544,cross_source,12544,12432,0.0089285714285714,0.1712103750323876,3362.265625,3367.078125,4.8125,90.07568359375,90.07568359375,0.0,0.7766948629113808,0.1979810098078924,0.0654911838790932,0.2321428571428571,0.1021611001964636,0.2985074626865672,0.999138355255127,0.0065985907612624,,,,,,,,,,,,,,,,,,,,
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674,2.946472750045359,3367.1875,3565.28125,198.09375,90.07568359375,90.07568359375,0.0,0.922106277011952,0.4483422026481825,0.0028666863549802,0.9706896551724138,0.0057164905012844,0.5243198680956307,0.9994458556175232,0.0,,,,,,,,,,,,,,,,,,,,
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,1080,500,4,290231,cross_source,290231,292429,0.001998408164531,1.6898631249787286,3565.34375,3704.8125,139.46875,90.07568359375,90.07568359375,0.0,0.936543713903498,0.2365407562540248,0.0020137929108905,0.9948275862068966,0.0040194493981275,0.3494667760459393,0.9997159838676452,0.0,,,,,,,,,,,,,,,,,,,,
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,1080,500,5,290231,cross_source,290231,292429,0.001998408164531,1.280945208040066,3704.859375,3725.0,20.140625,90.07568359375,90.07568359375,0.0,0.916015117598718,0.1356089638737375,0.0020147773618637,0.9948275862068966,0.0040214103511241,0.2258064516129032,0.9996532201766968,0.0,,,,,,,,,,,,,,,,,,,,
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,695,200,14,241165,all_pairs,241165,0,0.0054195260506292,0.5262851250590757,3725.03125,3735.984375,10.953125,90.07568359375,90.07568359375,0.0,0.9017463791682456,0.4761761865188628,0.022136068034017,0.8125478194338179,0.0430980256883712,0.5299492385786801,0.998315691947937,0.0001158607034011,,,,,,,,,,,,,,,,,,,,
