benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,pair_scope,candidate_pairs,excluded_same_source_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658265,1.1079414590494707,9759.84375,9019.359375,-740.484375,90.29638671875,90.29638671875,0.0,0.9654258047256854,0.7986426827207763,0.05284625728372927,0.8720414201183432,0.09965345279350858,0.8125,0.9996553659439087,0.0006342875607397643
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,846,200,4,357435,all_pairs,357435,0,0.004135017555639487,0.7343491669744253,9026.0,8230.125,-795.875,90.29638671875,90.29638671875,0.0,0.955316862119808,0.7394522899124388,0.04580745341614907,0.8382949932341002,0.08686812031129496,0.7610410094637224,0.9985975623130798,0.00022408982903759233
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:email; phone:phone; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312656,3.53748204105068,8233.03125,1565.40625,-6667.625,90.29638671875,90.29638671875,0.0,0.8719964633475106,0.0845704819446172,0.006484842015371478,0.486,0.012798904455914884,0.14285714285714288,0.9813252687454224,2.0033895703235766e-06
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:categorical,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,1000,500,4,250000,cross_source,250000,249500,0.002,2.3211586660472676,1983.5,2059.453125,75.953125,90.29638671875,90.29638671875,0.0,0.9979974749498999,0.7343621241523626,0.013783977504548713,1.0,0.02719312557785392,0.7019562715765247,0.9998871088027954,0.0
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256455,2.4539875419577584,2071.0625,2147.875,76.8125,90.29638671875,90.29638671875,0.0,0.9450315561413712,0.42037029816696936,0.002990889697046695,0.989492119089317,0.005963753047847243,0.4539007092198582,0.9997026324272156,0.0
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:phone; type:text,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,224,112,5,12544,cross_source,12544,12432,0.008928571428571428,0.1877458329545334,2179.59375,2203.703125,24.109375,90.29638671875,90.29638671875,0.0,0.9994146729637801,0.9577182319128658,0.3255131964809384,0.9910714285714286,0.4900662251655629,0.9357798165137615,0.9902507066726685,0.0034937170089222773
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674493,2.4972391669871286,2203.890625,2512.015625,308.125,90.29638671875,90.29638671875,0.0,0.9573349640258562,0.4639915229500331,0.007195569528670464,0.9431034482758621,0.014282170785519393,0.5386996904024768,0.9996294975280762,0.0
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,1080,500,4,290231,cross_source,290231,292429,0.0019984081645310113,1.591744166915305,2514.21875,2661.71875,147.5,90.29638671875,90.29638671875,0.0,0.9590233472410733,0.19462876281450717,0.0024318492169192645,0.9948275862068966,0.004851838148733645,0.28090709583028534,0.9998831748962402,0.0
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,1080,500,5,290231,cross_source,290231,292429,0.0019984081645310113,1.3138587080175057,2667.890625,2696.71875,28.828125,90.29638671875,90.29638671875,0.0,0.9216529666677342,0.11277448471698247,0.0025447985992581713,0.9948275862068966,0.005076611076162364,0.20113851992409867,0.9998327493667603,0.0
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,695,200,14,241165,all_pairs,241165,0,0.005419526050629237,0.600499749998562,2697.78125,2709.46875,11.6875,90.29638671875,90.29638671875,0.0,0.8954183683264829,0.5473260094443521,0.02555610479485912,0.791124713083397,0.04951277324203318,0.6110338433008808,0.9990411400794983,0.0
