benchmark,model_name,pr_auc,pair_f1,best_pair_f1,adjusted_rand,pair_scope,checkpoint_step
nc_voters_shared,Splink all-pairs small,0.9994487422182646,0.9867549668874172,0.992944671370219,0.9878209052885176,,
nc_voters_shared,Splink generic exact,0.9928368399962068,0.983751846381093,0.9895678092399404,0.9878209052885176,,
nc_voters_shared,pyJedAI standard WEP Jaccard,0.8621855066652537,0.8001257071024512,0.8010028204324663,0.7572044100179436,,
nc_voters_shared,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.8226344086543358,0.1563325367878254,0.8158449220396122,0.0018462462347268,all_pairs,1500.0
nc_voters_shared,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.7986426827207763,0.0996534527935085,0.8125,0.0006342875607397,all_pairs,1250.0
nc_voters_changed,Splink all-pairs small,0.9983195277382162,0.7874099759935983,0.98960080509896,0.7202007028490633,,
nc_voters_changed,Splink generic exact,0.9895810628201652,0.7831905781584583,0.9851752021563344,0.7205969718492052,,
nc_voters_changed,pyJedAI standard WEP Jaccard,0.8107443179890237,0.8166214995483289,0.8191904047976013,0.7500915169213642,,
nc_voters_changed,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.7598315552622896,0.1175121305690339,0.7512617159336696,4.642342126518098e-05,all_pairs,1500.0
nc_voters_changed,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.7394522899124388,0.0868681203112949,0.7610410094637224,0.0002240898290375,all_pairs,1250.0
bpid_matching_balanced,pyJedAI standard WEP Jaccard,0.4369107452086682,0.1947826086956521,0.5132420091324201,0.1947300648192456,,
bpid_matching_balanced,Splink all-pairs small,0.1165402218023317,0.024218383005376,0.2569169960474308,4.462348132322767e-06,,
bpid_matching_balanced,Splink generic exact,0.1123759618105801,0.1575618171362852,0.2442748091603053,0.0016231429620984,,
bpid_matching_balanced,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.0845704819446172,0.0127989044559148,0.1428571428571428,2.003389570323577e-06,all_pairs,1250.0
bpid_matching_balanced,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.0807307169180217,0.0093765389540037,0.1534008683068017,3.0180339125865203e-06,all_pairs,1500.0
bpid_matching_paired,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.6911347275348789,0.5758293838862559,0.6792144026186578,,paired_rows,1250.0
bpid_matching_paired,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.6820778496272759,0.5586854460093896,0.6794598436389481,,paired_rows,1500.0
