benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand,candidate_pairs,candidate_fraction,true_pair_candidate_recall,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,baseline,policy,status,error,seconds,comparison_policy,blocking_policy,prior_recall,max_u_pairs,prediction_rules,prior_rules
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,805,200,4,323610,0.0041778684218658,0.9304942909511738,2097.796875,1971.9375,-125.859375,173.31005859375,173.31005859375,0.0,0.9989183411277546,0.941397595219124,0.1310769832730118,0.9911242603550297,0.2315334773218142,0.8950733358405416,0.9911953210830688,0.0001050073767788,,,,,,,,,,,,,,,,,,,
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,846,200,4,357435,0.0041350175556394,0.9883920830325224,1982.359375,2006.4375,24.078125,173.31005859375,173.31005859375,0.0,0.997129899753784,0.8876266930884925,0.0809669352597943,0.9857916102841678,0.1496430955682226,0.842143906020558,0.9969436526298524,0.0,,,,,,,,,,,,,,,,,,,
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:identifier; phone:identifier; addr:text; dob:text,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1999000,0.0002501250625312,4.367210541968234,2012.125,739.3125,-1272.8125,173.31005859375,173.31005859375,0.0,0.9272818143607706,0.1246422899524047,0.0054595740095542,0.608,0.0108219714499305,0.2230576441102756,0.993361234664917,1.0032577024129966e-06,,,,,,,,,,,,,,,,,,,
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1000,500,4,499500,0.001001001001001,1.351166375039611,1073.8125,1119.640625,45.828125,173.31005859375,173.31005859375,0.0,0.9979063947895792,0.7165623471443598,0.0031313997983378,1.0,0.0062432494864927,0.6892252894033838,0.9995228052139282,0.0,,,,,,,,,,,,,,,,,,,
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1619,500,4,1309771,0.0020789893805863,1.6993890419835225,1150.03125,1110.53125,-39.5,173.31005859375,173.31005859375,0.0,0.9687041293780612,0.4764409872828212,0.0031610136216034,0.9963275798751378,0.0063020330037909,0.4941714285714286,0.9998310804367064,0.0,,,,,,,,,,,,,,,,,,,
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,224,112,5,24976,0.0044843049327354,0.1598881660029292,1148.0625,1150.5625,2.5,173.31005859375,173.31005859375,0.0,0.9602304393041,0.2267785851230421,0.1063291139240506,0.375,0.165680473372781,0.311111111111111,0.9996660947799684,0.0073789106599048,,,,,,,,,,,,,,,,,,,
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1078,500,6,580503,0.0011421129606565,2.3176855420460925,1150.6875,1239.03125,88.34375,173.31005859375,173.31005859375,0.0,0.8966495243187698,0.3010721160459696,0.0013199410915179,0.9773755656108596,0.0026363218428215,0.4458161865569273,0.9999748468399048,0.0,,,,,,,,,,,,,,,,,,,
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,4,582660,0.0011653451412487,1.434944957960397,1251.796875,1315.265625,63.46875,173.31005859375,173.31005859375,0.0,0.9564253762703876,0.1746652577726833,0.0011694469865115,0.9955817378497792,0.002336149845351,0.2922975641869651,0.9999855756759644,0.0,,,,,,,,,,,,,,,,,,,
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG 1500,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,5,582660,0.0011653451412487,1.966283707995899,1315.359375,1090.234375,-225.125,173.31005859375,173.31005859375,0.0,0.9501245123876692,0.1301311614346612,0.001168890902363,0.9955817378497792,0.0023350402846262,0.2419871794871794,0.9999837875366212,0.0,,,,,,,,,,,,,,,,,,,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,Splink generic exact,,splink_competitor,splink_generic_unsupervised:generic_exact,,,,,,,805,200,4,323610,0.0041778684218658,0.5355623750365339,,,,,,,0.9966165932834662,0.9928368399962068,0.9823008849557522,0.985207100591716,0.983751846381093,0.9895678092399404,0.9176693948724378,0.9878209052885176,6391.0,0.0197490806835388,0.9933431952662722,0.9823008849557522,0.985207100591716,0.983751846381093,0.9895678092399404,0.9176693948724378,splink_generic_unsupervised,generic_exact,completed,,0.5355623750365339,generic_by_manifest_type,exact_single_field_generic,0.7,200000.0,exact:surname | exact:postcode | exact:givenname | exact:suburb,exact:surname | exact:postcode | exact:givenname
