benchmark,short_description,text_profile,field_summary,description,n_fields,n_records,n_entities,prevalence,candidate_pairs,candidate_fraction,true_pair_candidate_recall,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,baseline,policy,status,error,seconds,comparison_policy,blocking_policy,prior_recall,max_u_pairs,prediction_rules,prior_rules,model_name,model_kind,checkpoint_path,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_pairs,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,4,805,200,0.0041778684218658,6391,0.0197490806835388,0.9933431952662722,0.9966165932834662,0.9928368399962068,0.9823008849557522,0.985207100591716,0.983751846381093,0.9895678092399404,0.9176693948724378,0.9878209052885176,splink_generic_unsupervised,generic_exact,completed,,0.5355623750365339,generic_by_manifest_type,exact_single_field_generic,0.7,200000,exact:surname | exact:postcode | exact:givenname | exact:suburb,exact:surname | exact:postcode | exact:givenname,Splink generic exact,splink_competitor,,splink_generic_unsupervised:generic_exact,,,,,,,323610,0.5355623750365339,,,,,,,0.9823008849557522,0.985207100591716,0.983751846381093,0.9895678092399404,0.9176693948724378
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,4,846,200,0.0041350175556394,6389,0.0178745785947095,0.9912043301759134,0.9955316999925145,0.9895810628201652,0.6479185119574845,0.989851150202977,0.7831905781584583,0.9851752021563344,0.8501382461956849,0.7205969718492052,splink_generic_unsupervised,generic_exact,completed,,0.5400050830212422,generic_by_manifest_type,exact_single_field_generic,0.7,200000,exact:surname | exact:postcode | exact:givenname | exact:suburb,exact:surname | exact:postcode | exact:givenname,Splink generic exact,splink_competitor,,splink_generic_unsupervised:generic_exact,,,,,,,357435,0.5400050830212422,,,,,,,0.6479185119574845,0.989851150202977,0.7831905781584583,0.9851752021563344,0.8501382461956849
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,5,224,112,0.0044843049327354,1635,0.0654628443305573,0.9196428571428572,0.9572707672596066,0.8820175466885856,0.8547008547008547,0.8928571428571429,0.8733624454148472,0.9158878504672896,0.9980638966751229,0.7179137880704486,splink_generic_unsupervised,generic_exact,completed,,0.5822287499904633,generic_by_manifest_type,exact_single_field_generic,0.7,200000,exact:phone | exact:type | exact:name | exact:addr,exact:phone | exact:type | exact:name,Splink generic exact,splink_competitor,,splink_generic_unsupervised:generic_exact,,,,,,,24976,0.5822287499904633,,,,,,,0.8547008547008547,0.8928571428571429,0.8733624454148472,0.9158878504672896,0.9980638966751229
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,4,1000,500,0.001001001001001,52374,0.1048528528528528,1.0,0.9996944248496996,0.9775350750961812,0.8611111111111112,0.992,0.9219330855018588,0.9498069498069498,0.9727991993236283,0.8609535607162492,splink_generic_unsupervised,generic_exact,completed,,1.30330520903226,generic_by_manifest_type,exact_single_field_generic,0.7,200000,exact:year | exact:title | exact:authors,exact:year | exact:title | exact:authors,Splink generic exact,splink_competitor,,splink_generic_unsupervised:generic_exact,,,,,,,499500,1.30330520903226,,,,,,,0.8611111111111112,0.992,0.9219330855018588,0.9498069498069498,0.9727991993236283
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,4,1619,500,0.0020789893805863,230884,0.1762781432784815,0.6863753213367609,0.8109879288179196,0.6017259311735729,0.8988621997471555,0.5222181417554168,0.6606271777003484,0.6962750716332378,0.1028298785660289,0.5147187071568904,splink_generic_unsupervised,generic_exact,completed,,2.0792507500154898,generic_by_manifest_type,exact_single_field_generic,0.7,200000,exact:year | exact:title | exact:authors,exact:year | exact:title | exact:authors,Splink generic exact,splink_competitor,,splink_generic_unsupervised:generic_exact,,,,,,,1309771,2.0792507500154898,,,,,,,0.8988621997471555,0.5222181417554168,0.6606271777003484,0.6962750716332378,0.1028298785660289
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,4,1080,500,0.0011653451412487,2274,0.0039027906497786,0.0618556701030927,0.5290963309490042,0.0272779839078682,0.4047619047619047,0.0250368188512518,0.0471567267683772,0.076595744680851,2.215644309261463e-17,0.0470273432279525,splink_generic_unsupervised,generic_exact,completed,,3.089635167038068,generic_by_manifest_type,exact_single_field_generic,0.7,200000,exact:title | exact:description,exact:title | exact:description,Splink generic exact,splink_competitor,,splink_generic_unsupervised:generic_exact,,,,,,,582660,3.089635167038068,,,,,,,0.4047619047619047,0.0250368188512518,0.0471567267683772,0.076595744680851,2.215644309261463e-17
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,5,1080,500,0.0011653451412487,2274,0.0039027906497786,0.0618556701030927,0.5290906776157376,0.0249541309496324,0.5185185185185185,0.0206185567010309,0.0396600566572237,0.0692307692307692,9.77249083921798e-28,0.0395744500405077,splink_generic_unsupervised,generic_exact,completed,,2.9455146249965765,generic_by_manifest_type,exact_single_field_generic,0.7,200000,exact:title | exact:description,exact:title | exact:description,Splink generic exact,splink_competitor,,splink_generic_unsupervised:generic_exact,,,,,,,582660,2.9455146249965765,,,,,,,0.5185185185185185,0.0206185567010309,0.0396600566572237,0.0692307692307692,9.77249083921798e-28
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,6,1078,500,0.0011421129606565,18582,0.0320101704900749,0.8536953242835595,0.922751456219056,0.3585996577603754,0.1827309236947791,0.6862745098039216,0.2886140183951792,0.4983164983164983,0.926129241099458,0.0452454373951946,splink_generic_unsupervised,generic_exact,completed,,7.431585707992781,generic_by_manifest_type,exact_single_field_generic,0.7,200000,exact:modelno | exact:title | exact:brand,exact:modelno | exact:title | exact:brand,Splink generic exact,splink_competitor,,splink_generic_unsupervised:generic_exact,,,,,,,580503,7.431585707992781,,,,,,,0.1827309236947791,0.6862745098039216,0.2886140183951792,0.4983164983164983,0.926129241099458
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:identifier; phone:identifier; addr:text; dob:text,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,5,2000,1500,0.0002501250625312,255836,0.1279819909954977,0.66,0.78815727995997,0.1123759618105801,0.1105730427764326,0.274,0.1575618171362852,0.2442748091603053,0.8996265911861088,0.0016231429620984,splink_generic_unsupervised,generic_exact,completed,,2.906316375010647,generic_by_manifest_type,exact_single_field_generic,0.7,200000,exact:email | exact:phone | exact:fullname | exact:addr,exact:email | exact:phone | exact:fullname,Splink generic exact,splink_competitor,,splink_generic_unsupervised:generic_exact,,,,,,,1999000,2.906316375010647,,,,,,,0.1105730427764326,0.274,0.1575618171362852,0.2442748091603053,0.8996265911861088
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,4,805,200,0.0041778684218658,323610,1.0,1.0,0.9999970369031744,0.9994487422182646,0.9816983894582724,0.9918639053254438,0.9867549668874172,0.992944671370219,0.9176693948724378,0.9878209052885176,splink_generic_unsupervised,all_pairs_small,completed,,0.74648224998964,generic_by_manifest_type,none_all_pairs,0.7,200000,,exact:surname | exact:postcode | exact:givenname,Splink all-pairs small,splink_competitor,,splink_generic_unsupervised:all_pairs_small,,,,,,,323610,0.74648224998964,,,,,,,0.9816983894582724,0.9918639053254438,0.9867549668874172,0.992944671370219,0.9176693948724378
